,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
99311,398.408159,1,1,0,0,3,1,0
157833,645.493497,1,1,0,1,257,4,1
83402,211.531287,1,1,0,1,257,4,1
29806,135.961199,1,1,0,0,87,1,-1
184598,718.030579,1,1,0,1,3,1,0
89636,334.48592,1,1,0,1,1005,4,0
71584,146.404218,1,1,0,0,21,2,-1
177311,674.766658,1,1,0,0,5,2,0
99975,400.81785,1,0,0,0,5,2,0
151062,556.745708,1,1,0,0,257,4,1
84864,220.612811,1,1,0,1,257,4,1
61221,143.51423,1,1,0,0,257,4,1
111735,412.419666,1,1,0,0,257,4,1
87855,273.888726,1,1,0,1,1005,4,0
81831,159.52678,1,1,0,0,257,4,1
182667,707.69717,1,1,0,1,3,1,0
150279,556.622234,1,1,0,0,257,4,1
28725,135.840537,0,0,0,1,217,3,1
182053,703.513458,0,0,0,1,1005,4,0
49538,141.624993,1,1,0,0,257,4,-1
173664,655.874372,1,1,0,1,1005,4,0
67699,144.437761,1,1,0,0,257,4,1
56214,142.990272,1,1,0,0,3,1,0
110395,412.298713,1,1,0,0,3,1,0
89411,334.449832,1,1,0,1,1005,4,0
2391,129.072941,1,1,0,0,3,1,0
75943,146.835971,1,1,0,0,257,4,1
31631,136.340897,1,1,0,0,3,1,0
176430,674.481599,1,1,0,0,3,1,0
110595,412.320611,1,1,0,0,257,4,1
120560,413.602163,1,1,0,0,3,1,0
119547,413.481155,1,1,0,0,3,1,0
100498,403.096203,1,1,0,0,5,2,0
52757,141.946302,1,1,0,0,3,1,0
179515,675.949809,1,1,0,0,257,4,1
74438,146.75714,1,1,0,0,5,2,0
27339,135.207918,1,1,0,0,3,1,0
8929,130.226619,1,1,0,0,257,4,1
5120,129.643688,1,1,0,0,5,2,0
107562,411.93507,1,1,0,0,5,2,0
111150,412.3711,1,1,0,0,257,4,1
181036,676.004092,1,1,0,0,3,1,0
166959,652.447725,1,1,0,0,3,1,0
107224,411.826359,1,1,0,0,257,4,1
99635,398.473277,1,1,0,0,257,4,1
182628,707.693466,1,1,0,1,4,2,0
185165,718.120185,1,1,0,1,4,2,0
18134,133.949237,1,1,0,0,3,1,0
176285,674.42793,1,1,0,0,257,4,1
43341,139.299827,1,1,0,0,6,2,0
134708,543.145654,1,1,0,0,257,4,1
186531,771.279626,1,1,0,1,1005,4,0
109051,412.169249,1,1,0,0,3,1,0
17885,133.92552,1,1,0,0,3,1,0
134236,543.058515,1,1,0,0,3,1,0
7557,130.088699,1,1,0,0,21,2,0
164715,652.136967,1,1,0,0,3,1,0
72996,146.628867,1,1,0,0,5,2,0
136858,543.430402,1,1,0,0,21,2,0
8128,130.149587,1,1,0,0,5,2,0
158514,646.864301,1,1,0,1,1005,4,0
136405,543.34638,1,1,0,0,257,4,1
81307,158.911998,1,1,0,0,257,4,1
108844,412.14604,1,1,0,0,5,2,0
155421,584.759768,1,1,0,1,4,2,0
112405,412.494344,1,1,0,0,3,1,0
28316,135.773676,1,1,0,0,3,1,0
176267,674.427459,1,1,0,0,3,1,0
108886,412.15004,1,1,0,0,257,4,1
67994,144.447944,1,1,0,0,3,1,0
116669,413.066122,1,1,0,0,5,2,0
169501,652.695747,1,1,0,0,5,2,0
120600,413.615723,1,1,0,0,3,1,0
165990,652.288677,1,1,0,0,3,1,0
42995,139.245277,1,1,0,0,257,4,1
81629,159.491877,1,1,0,0,3,1,0
49068,141.572415,1,1,0,0,3,1,0
24834,134.817039,1,1,0,0,6,2,0
18212,133.958265,1,1,0,0,257,4,1
137262,543.538742,1,1,0,0,3,1,0
126832,479.375825,1,1,0,0,3,1,0
119962,413.537271,1,1,0,0,5,2,0
157297,624.10887,1,0,0,1,1005,4,0
15774,133.690484,1,1,0,0,257,4,1
14262,133.550218,1,1,0,0,3,1,0
185422,727.548998,0,0,0,1,5,2,0
45546,139.506196,1,1,0,0,257,4,1
36683,137.190635,1,1,0,0,3,1,0
26253,135.085061,1,1,0,0,3,1,0
45762,139.517086,1,1,0,0,3,1,0
138508,543.8208,1,1,0,0,3,1,0
154136,583.29538,1,1,0,1,257,4,1
124659,460.384034,1,1,0,1,1005,4,0
36853,137.22314,1,1,0,0,257,4,1
142084,544.265121,1,1,0,0,5,2,0
87121,273.746639,1,1,0,1,3,1,0
31081,136.228369,1,1,0,0,5,2,0
89514,334.468015,1,1,0,1,1005,4,0
163829,652.040757,1,1,0,0,257,4,-1
175605,674.101328,1,1,0,0,3,1,0
118456,413.359955,1,1,0,0,5,2,0
175087,673.902738,1,1,0,0,3,1,0
115377,412.873939,1,1,0,0,3,1,0
152517,556.907914,1,1,0,0,3,1,0
188171,777.723456,0,0,0,1,257,4,1
67551,144.427815,1,1,0,0,5,2,0
969,128.738391,1,1,0,0,257,4,1
51804,141.900665,1,1,0,0,3,1,0
22022,134.306802,1,1,0,0,3,1,0
90237,334.58566,1,1,0,1,257,4,1
70833,146.275908,1,1,0,0,3,1,0
87805,273.876804,1,1,0,1,1005,4,0
2922,129.191706,1,1,0,0,257,4,1
177736,674.852115,1,1,0,0,3,1,0
21567,134.213658,1,1,0,0,1003,1,0
29174,135.880411,1,1,0,0,3,1,0
147228,555.867772,1,1,0,0,3,1,0
75975,146.837485,1,1,0,0,257,4,1
52741,141.94579,1,1,0,0,5,2,0
119110,413.437125,1,1,0,0,5,2,0
47652,141.465243,1,0,1,1,257,4,-1
76612,146.857012,1,1,0,0,3,1,0
149088,556.337111,1,1,0,0,5,2,0
159925,650.953769,1,1,0,0,257,4,1
113164,412.602212,1,1,0,0,1003,1,0
21669,134.223893,1,1,0,0,257,4,1
139440,543.964859,1,1,0,0,257,4,1
75416,146.817325,1,1,0,0,3,1,0
97757,398.193814,1,1,0,0,5,2,0
29411,135.909422,1,0,0,0,3,1,0
121244,413.693805,1,1,0,0,3,1,0
77312,147.956935,1,1,0,0,3,1,0
90442,334.617214,1,1,0,1,4,2,0
91069,335.988137,1,1,0,1,1005,4,0
170374,652.74619,1,1,0,0,257,4,1
148561,556.195678,1,1,0,0,257,4,1
34711,136.874506,1,1,0,0,6,2,0
10150,132.689246,1,1,0,0,5,2,0
181179,676.008153,1,1,0,0,3,1,0
131120,542.225717,1,1,0,0,5,2,0
25631,134.981837,1,1,0,0,3,1,0
115174,412.849116,1,1,0,0,257,4,-1
141758,544.22178,1,1,0,0,5,2,0
150683,556.702322,1,1,0,0,1003,1,0
176530,674.493939,1,1,0,0,6,2,0
251252,470.802318,1,1,1,1,42,3,-1
12862,133.29533,1,1,0,0,21,2,0
34780,136.883488,1,1,0,0,5,2,0
19763,134.096597,1,1,0,0,257,4,-1
145374,545.588526,1,1,0,0,257,4,1
6835,129.991507,1,1,0,0,3,1,0
66615,144.38834,1,1,0,0,257,4,1
34910,136.906703,1,1,0,0,3,1,0
30306,136.036388,1,1,0,0,257,4,1
82988,210.212113,1,1,0,1,1005,4,0
188847,778.135633,1,0,0,1,3,1,0
46248,139.540995,1,1,0,0,3,1,0
76964,147.904539,1,1,0,1,3,1,0
39045,137.539667,1,1,0,0,5,2,0
34455,136.836437,1,1,0,0,3,1,0
159387,647.009219,1,1,0,1,257,4,1
92491,345.0282,1,1,0,1,4,2,0
169973,652.723647,1,1,0,0,5,2,0
117601,413.252193,1,1,0,0,257,4,1
1262,128.817415,1,1,0,0,5,2,0
70555,146.212797,1,1,0,0,257,4,1
145904,545.618191,1,1,0,0,6,2,0
105099,407.13985,1,1,0,1,3,1,0
14723,133.600421,1,1,0,0,5,2,0
109096,412.175458,1,1,0,0,6,2,0
183614,709.120325,1,1,0,1,3,1,0
81190,158.894303,1,1,0,0,3,1,0
20825,134.171679,1,1,0,0,3,1,0
181454,676.016567,1,1,0,0,5,2,0
187832,773.17329,1,0,0,1,5,2,0
45549,139.506308,1,1,0,0,5,2,0
177262,674.749728,1,1,0,0,257,4,1
106087,411.315569,1,1,0,0,3,1,0
119040,413.428828,1,1,0,0,257,4,1
157973,645.512739,1,1,0,1,257,4,1
70225,146.187675,0,0,0,1,217,3,0
104456,406.460126,1,1,0,0,5,2,0
65115,144.301598,1,1,0,0,21,2,-1
137966,543.735199,1,1,0,0,257,4,1
183563,709.115528,1,1,0,1,257,4,1
169990,652.725322,1,1,0,0,5,2,0
24742,134.793108,1,1,0,0,5,2,0
9606,130.273011,1,1,0,0,21,2,0
47992,141.502041,1,0,0,1,257,4,-1
18199,133.955696,1,1,0,0,5,2,0
79998,158.45212,1,1,0,1,3,1,0
80278,158.499164,1,1,0,1,3,1,0
175677,674.166586,1,1,0,0,257,4,1
34534,136.84782,1,1,0,0,257,4,1
164017,652.057868,1,1,0,0,257,4,1
182299,707.646365,1,1,0,1,1005,4,0
133014,542.803847,1,1,0,0,87,1,-1
184648,718.035437,1,1,0,1,3,1,0
166943,652.447332,1,1,0,0,5,2,0
74935,146.783783,1,1,0,0,257,4,1
35408,136.967542,1,1,0,0,3,1,0
174764,659.643817,1,0,0,0,4,2,0
20783,134.168007,1,1,0,0,257,4,1
1953,128.970897,1,1,0,0,3,1,0
79371,158.349953,1,1,0,1,257,4,-1
172826,653.369444,1,1,0,0,5,2,0
139347,543.952771,1,1,0,0,257,4,1
9755,132.519952,1,0,0,0,4,2,0
159126,646.96654,1,1,0,1,1005,4,0
14447,133.573353,1,1,0,0,257,4,-1
61994,143.545536,1,1,0,0,5,2,0
113862,412.68955,1,1,0,0,257,4,-1
106142,411.330393,1,1,0,0,3,1,0
8828,130.22058,1,1,0,0,3,1,0
19256,134.059615,1,1,0,0,257,4,1
128234,522.486388,1,1,0,1,3,1,0
102652,406.08085,1,1,0,0,3,1,0
177341,674.775044,1,1,0,0,3,1,0
39121,137.545375,1,1,0,0,21,2,0
154090,583.285637,1,1,0,1,3,1,0
70242,146.190114,1,0,0,1,1003,1,0
87506,273.805858,1,1,0,1,257,4,1
43268,139.288102,1,1,0,0,257,4,1
72152,146.495561,1,1,0,0,3,1,0
159361,647.00646,1,1,0,1,3,1,0
8625,130.203316,1,1,0,0,257,4,1
114772,412.793114,1,1,0,0,3,1,0
29671,135.945133,1,0,0,1,257,4,-1
96726,398.094527,1,1,0,1,33,2,1
100063,403.007575,1,0,0,1,257,4,1
132814,542.761476,1,1,0,0,5,2,0
15181,133.636816,1,1,0,0,5,2,0
39962,138.860746,1,0,0,1,1005,4,0
27050,135.175992,1,1,0,0,21,2,0
78660,149.470341,1,1,0,1,1005,4,0
111132,412.36828,1,1,0,0,257,4,1
29468,135.915867,1,1,0,0,5,2,0
138258,543.777097,1,1,0,0,257,4,1
39387,138.806615,1,0,1,1,6,2,-1
138089,543.755595,1,1,0,0,5,2,0
18404,133.979537,1,1,0,0,5,2,0
103427,406.256735,1,1,0,0,5,2,0
56700,143.069866,1,1,0,0,3,1,0
169423,652.687471,1,1,0,0,5,2,0
18842,134.022495,1,1,0,0,257,4,1
44038,139.401014,1,1,0,0,257,4,1
40736,138.920016,0,0,0,1,257,4,1
37571,137.364551,1,1,0,0,21,2,0
145849,545.614365,1,1,0,0,257,4,1
171254,652.797065,1,1,0,0,3,1,0
67239,144.416814,1,1,0,0,6,2,0
113001,412.578224,1,1,0,0,3,1,0
147373,555.914067,1,1,0,0,3,1,0
134683,543.134659,1,1,0,0,5,2,0
99915,400.793027,1,1,0,0,3,1,0
152271,556.88736,1,1,0,0,1005,4,0
118739,413.38829,1,1,0,0,257,4,1
136868,543.430632,1,1,0,0,3,1,0
34310,136.809867,1,1,0,0,5,2,0
102466,403.47919,1,1,0,0,257,4,1
129891,531.562725,1,1,0,1,3,1,0
38805,137.52591,1,1,0,0,21,2,0
48990,141.565773,0,0,0,1,3,1,0
121716,413.800124,1,1,0,0,257,4,1
96765,398.097021,1,1,0,1,5,2,0
97890,398.202205,1,1,0,0,257,4,1
154538,583.360484,1,1,0,1,1005,4,0
7304,130.047002,1,1,0,0,3,1,0
160941,651.370405,1,1,0,0,3,1,0
77356,147.960541,1,1,0,1,257,4,1
62742,143.950759,1,1,0,0,1005,4,0
81952,165.453149,1,0,0,1,42,3,0
154730,583.392185,1,1,0,1,3,1,0
131831,542.505884,1,1,0,0,3,1,0
21024,134.18548,1,1,0,0,257,4,1
96526,398.047104,1,0,0,0,257,4,1
168532,652.635937,1,1,0,0,257,4,-1
34080,136.762261,1,1,0,0,257,4,1
106217,411.409359,1,1,0,0,257,4,1
122918,458.834747,1,0,0,1,3,1,0
125618,469.293823,1,1,0,1,33,2,1
182992,707.753508,1,1,0,1,1005,4,0
145216,545.579885,1,1,0,0,6,2,0
148930,556.295425,1,1,0,0,3,1,0
115074,412.833969,1,1,0,0,5,2,0
107209,411.825987,1,1,0,0,5,2,0
156075,593.69373,1,1,0,1,1005,4,0
82308,210.104865,1,1,0,1,1005,4,0
165687,652.254155,1,1,0,0,3,1,0
119088,413.430054,1,1,0,0,5,2,0
145078,545.56663,1,1,0,0,257,4,1
18487,133.987849,1,1,0,0,3,1,0
107434,411.892159,1,1,0,0,3,1,0
151554,556.81071,1,1,0,0,3,1,0
8501,130.189742,1,1,0,0,21,2,-1
42477,139.174149,1,1,0,0,5,2,0
124278,460.325595,1,1,0,1,3,1,0
100060,403.007421,1,0,0,1,257,4,1
347091,496.612645,1,1,1,1,42,3,-1
67032,144.409556,1,1,0,0,21,2,-1
35598,136.992171,1,1,0,0,257,4,1
148212,556.120872,1,1,0,0,5,2,0
164481,652.112823,1,1,0,0,5,2,0
74881,146.781319,1,1,0,0,257,4,1
76058,146.840546,1,1,0,0,21,2,0
76217,146.844892,1,1,0,0,6,2,0
120877,413.649474,1,1,0,0,21,2,-1
53268,141.96405,1,1,0,0,3,1,0
120094,413.553318,1,1,0,0,3,1,0
492,128.617659,1,0,0,1,49,3,0
174527,655.975325,1,1,0,1,1005,4,0
8122,130.148661,1,0,0,0,1003,1,0
174298,655.939565,1,1,0,1,257,4,1
66603,144.387816,1,1,0,0,21,2,0
158,128.56351,0,0,0,1,5,2,0
22297,134.37203,1,1,0,0,3,1,0
18308,133.970693,1,1,0,0,5,2,0
175520,674.066734,1,1,0,0,5,2,0
39130,137.545589,1,1,0,0,5,2,0
143690,544.793808,1,1,0,0,3,1,0
72876,146.614032,1,1,0,0,5,2,0
181356,676.013057,1,1,0,0,3,1,0
175293,673.976966,1,1,0,0,3,1,0
179692,675.95499,1,1,0,0,6,2,0
180921,676.00077,1,1,0,0,5,2,0
152205,556.880852,1,1,0,0,87,1,-1
126506,469.4399,1,1,0,1,257,4,1
117059,413.140357,1,1,0,0,5,2,0
179636,675.95328,1,1,0,0,3,1,0
184575,718.028408,1,1,0,1,4,2,0
107799,412.00114,1,1,0,0,3,1,0
184747,718.050047,1,1,0,1,257,4,1
81753,159.512622,1,1,0,0,257,4,-1
142188,544.280412,1,1,0,0,5,2,0
155504,584.771958,1,1,0,1,3,1,0
147322,555.870302,1,1,0,0,257,4,-1
74054,146.729059,1,1,0,0,3,1,0
181279,676.010949,1,1,0,0,3,1,0
51513,141.880815,1,1,0,0,5,2,0
141972,544.25046,1,1,0,0,5,2,0
40816,138.925817,0,0,0,1,4,2,0
106589,411.558179,1,1,0,0,5,2,0
38387,137.482597,1,1,0,0,3,1,0
174795,659.651656,1,1,0,0,257,4,1
51790,141.899995,1,1,0,0,3,1,0
49269,141.588306,0,0,0,1,217,3,0
41988,139.088447,1,1,0,0,257,4,1
164293,652.089934,1,1,0,0,3,1,0
174302,655.939751,1,1,0,1,3,1,0
252435,470.865636,1,1,1,1,42,3,-1
186003,766.235955,0,0,0,1,257,4,1
38443,137.488284,1,1,0,0,257,4,1
13036,133.326707,1,1,0,0,5,2,0
3432,129.31169,1,1,0,0,3,1,0
60539,143.48766,1,0,0,0,1003,1,0
90952,335.967766,1,1,0,1,4,2,0
259065,471.251913,1,1,1,1,42,3,-1
576,128.634603,1,0,0,0,91,2,0
66968,144.407789,1,1,0,0,257,4,-1
42612,139.18779,1,1,0,0,3,1,0
56797,143.084909,1,1,0,0,257,4,1
155679,584.803145,1,1,0,1,257,4,1
109691,412.233394,1,1,0,0,5,2,0
174640,655.981107,1,1,0,1,1005,4,0
146266,545.645791,1,1,0,0,5,2,0
60942,143.50088,1,1,0,0,257,4,1
3799,129.3898,1,1,0,0,257,4,1
172899,653.382107,1,1,0,0,6,2,0
87523,273.809045,1,1,0,1,257,4,1
168159,652.609863,1,1,0,0,257,4,1
144288,544.962018,1,1,0,0,257,4,1
177596,674.825937,1,1,0,0,257,4,1
105040,407.134042,1,1,0,1,1005,4,0
110181,412.279442,1,1,0,0,5,2,0
8826,130.220536,1,1,0,0,257,4,1
152112,556.869266,1,1,0,0,3,1,0
225085,462.649923,1,1,1,1,42,3,-1
176660,674.533253,1,1,0,0,3,1,0
147286,555.869354,1,1,0,0,257,4,1
28808,135.848918,1,1,0,0,3,1,0
166273,652.32269,1,1,0,0,3,1,0
188887,778.137053,1,0,0,1,3,1,0
14430,133.570527,1,1,0,0,257,4,1
40024,138.866838,1,0,0,1,5,2,0
144248,544.960844,1,1,0,0,3,1,0
174684,656.94825,1,1,0,0,3,1,0
151765,556.831719,1,1,0,0,257,4,1
175962,674.309552,1,1,0,0,3,1,0
118012,413.296753,1,1,0,0,6,2,0
8384,130.177975,1,1,0,0,3,1,0
21044,134.187251,1,1,0,0,3,1,0
177845,674.875717,1,1,0,0,257,4,1
69228,146.112106,1,0,0,1,257,4,1
6866,129.997626,1,1,0,0,21,2,0
96581,398.057254,1,1,0,0,3,1,0
22351,134.383815,1,1,0,0,3,1,0
73616,146.703737,1,1,0,0,3,1,0
66472,144.380953,1,1,0,0,5,2,0
143736,544.795233,1,1,0,0,257,4,1
58554,143.352618,1,1,0,0,3,1,0
77353,147.960305,1,1,0,0,3,1,0
128667,522.55667,1,1,0,1,1005,4,0
86341,272.372587,1,1,0,1,3,1,0
159596,650.831023,1,0,0,0,4,2,0
133799,542.974619,1,1,0,0,257,4,1
80335,158.508515,1,1,0,1,4,2,0
40102,138.876204,1,0,0,1,5,2,0
11916,133.113816,1,1,0,0,5,2,0
86442,272.392186,1,1,0,1,1005,4,0
183688,709.132916,1,1,0,1,4,2,0
155572,584.785124,1,1,0,1,1005,4,0
171002,652.781981,1,1,0,0,5,2,0
131256,542.270707,1,1,0,0,3,1,0
34033,136.757187,1,1,0,0,3,1,0
71522,146.395305,1,1,0,0,3,1,0
99589,398.460306,1,1,0,0,5,2,0
2133,129.012986,1,1,0,0,3,1,0
61561,143.5278,1,1,0,0,5,2,0
112551,412.510448,1,1,0,0,6,2,0
149769,556.50227,1,1,0,0,3,1,0
63720,144.106561,1,1,0,0,257,4,1
144617,545.543191,1,1,0,0,21,2,-1
33420,136.63804,1,1,0,0,257,4,1
70732,146.240607,1,1,0,0,3,1,0
200309,461.253541,1,1,1,1,42,3,-1
42677,139.196924,1,1,0,0,3,1,0
92207,344.980994,1,1,0,1,3,1,0
145130,545.570083,1,1,0,0,257,4,1
105518,407.208437,1,1,0,1,257,4,1
161473,651.544893,1,1,0,0,5,2,0
39232,138.795843,1,0,1,1,4,2,0
109009,412.164357,1,1,0,0,3,1,0
162002,651.68567,1,1,0,0,3,1,0
10598,132.810531,1,1,0,0,5,2,0
23167,134.557339,1,1,0,0,5,2,0
132888,542.770167,1,1,0,0,3,1,0
30866,136.175292,1,1,0,0,87,1,-1
160527,651.222278,1,1,0,0,257,4,1
16571,133.775483,1,1,0,0,3,1,0
88804,282.8607,1,1,0,1,3,1,0
92899,375.594846,1,0,0,1,4,2,0
38681,137.515158,1,1,0,0,3,1,0
167948,652.592665,1,1,0,0,257,4,1
107686,411.984387,1,1,0,0,257,4,1
122865,457.878629,1,1,0,0,3,1,0
166859,652.425212,1,1,0,0,3,1,0
50172,141.732647,1,1,0,0,3,1,0
20445,134.144249,1,1,0,0,3,1,0
170052,652.728929,1,1,0,0,257,4,-1
12777,133.280913,1,1,0,0,21,2,-1
21987,134.299247,1,1,0,0,5,2,0
159960,650.954602,1,1,0,0,3,1,0
4444,129.541092,1,1,0,0,257,4,1
13663,133.456006,1,1,0,0,5,2,0
151842,556.838981,1,1,0,0,5,2,0
184483,718.014633,1,1,0,1,257,4,1
80512,158.790049,1,1,0,0,257,4,1
7337,130.053372,1,1,0,0,21,2,0
56235,142.992006,1,1,0,0,21,2,0
25687,134.989625,1,1,0,0,5,2,0
187844,773.174139,1,0,0,1,257,4,-1
185363,718.154658,1,1,0,1,257,4,1
334736,495.85626,1,1,1,1,42,3,-1
79636,158.395871,1,1,0,1,1005,4,0
127346,521.091895,1,1,0,1,3,1,0
252106,470.84831,1,1,1,1,42,3,-1
49549,141.626836,1,1,0,0,257,4,-1
11381,133.01144,1,1,0,0,21,2,-1
174431,655.961243,1,1,0,1,257,4,1
37875,137.414664,1,1,0,0,5,2,0
160098,651.028846,1,1,0,0,5,2,0
147152,555.838777,1,1,0,0,1005,4,0
105165,407.150979,1,1,0,1,257,4,1
180915,676.000635,1,1,0,0,257,4,1
142148,544.279441,1,1,0,0,257,4,1
54075,141.989404,1,1,0,0,3,1,0
63886,144.129227,1,1,0,0,3,1,0
118911,413.407904,1,1,0,0,21,2,-1
105278,407.168901,1,1,0,1,257,4,1
47723,141.471064,1,0,1,1,1005,4,0
87498,273.804272,1,1,0,1,4,2,0
120795,413.641429,1,1,0,0,3,1,0
134150,543.051917,1,1,0,0,3,1,0
118996,413.421597,1,1,0,0,5,2,0
25142,134.890646,1,1,0,0,21,2,-1
64048,144.152776,1,1,0,0,257,4,1
32573,136.495362,1,1,0,0,257,4,1
67515,144.426156,1,1,0,0,5,2,0
49359,141.600438,0,0,0,1,1003,1,0
38217,137.464833,1,1,0,0,3,1,0
132173,542.626569,1,1,0,0,257,4,1
149699,556.488041,1,1,0,0,3,1,0
75378,146.815237,1,1,0,0,21,2,-1
47627,141.46424,1,0,1,1,257,4,-1
154005,583.27726,1,1,0,1,1005,4,0
103509,406.27463,1,1,0,0,1005,4,0
103104,406.185517,1,1,0,0,21,2,-1
20272,134.133168,1,1,0,0,5,2,0
61322,143.519912,1,1,0,0,257,4,1
48581,141.54159,1,1,0,0,5,2,0
4882,129.615794,1,1,0,0,5,2,0
128752,522.57033,1,1,0,1,3,1,0
96354,397.479736,1,1,0,0,257,4,1
37697,137.383678,1,1,0,0,257,4,1
152741,556.924364,1,1,0,0,257,4,1
22146,134.335274,1,1,0,0,257,4,1
151860,556.84083,1,1,0,0,257,4,1
82399,210.116341,1,1,0,1,257,4,1
26714,135.141341,1,1,0,0,257,4,1
155118,584.709854,1,1,0,1,1005,4,0
147313,555.870001,1,1,0,0,257,4,1
97170,398.13787,1,1,0,0,257,4,1
49957,141.696187,1,1,0,0,257,4,1
57142,143.140719,1,1,0,0,5,2,0
180028,675.967651,1,1,0,0,6,2,0
38888,137.531299,1,1,0,0,3,1,0
153570,556.972509,1,1,0,0,5,2,0
7975,130.133887,1,1,0,0,5,2,0
52618,141.941713,1,1,0,0,3,1,0
162583,651.802081,1,1,0,0,3,1,0
125562,461.128662,1,1,0,0,5,2,0
110325,412.291076,1,1,0,0,5,2,0
154894,584.671557,1,1,0,1,5,2,0
93528,396.734052,1,1,0,1,1005,4,0
119565,413.491217,1,1,0,0,21,2,-1
28683,135.838217,1,0,0,1,3,1,0
174610,655.979617,1,1,0,1,1005,4,0
173018,653.44607,1,1,0,0,257,4,1
75633,146.824085,1,1,0,0,3,1,0
85224,220.669151,1,1,0,1,257,4,1
87874,273.995154,1,0,0,0,41,3,1
178995,675.830481,1,1,0,0,3,1,0
72898,146.616454,1,1,0,0,3,1,0
29206,135.883958,1,1,0,0,257,4,1
110670,412.324842,1,1,0,0,3,1,0
156723,593.794913,1,1,0,1,3,1,0
162746,651.829319,1,1,0,0,3,1,0
201108,461.307893,1,1,1,1,42,3,-1
70174,146.185555,0,0,0,1,257,4,1
43222,139.279581,1,1,0,0,257,4,1
15884,133.700535,1,1,0,0,5,2,0
123891,459.005702,1,1,0,1,3,1,0
36216,137.089746,1,1,0,0,5,2,0
84987,220.634206,1,1,0,1,257,4,1
54071,141.989115,1,1,0,0,1003,1,0
89911,334.532899,1,1,0,1,3,1,0
1291,128.823371,1,1,0,0,5,2,0
172685,652.964925,1,1,0,0,257,4,1
17035,133.824715,1,1,0,0,3,1,0
164897,652.15468,1,1,0,0,3,1,0
12149,133.153952,1,1,0,0,5,2,0
54509,142.006348,1,1,0,0,5,2,0
47101,139.569084,1,1,0,0,257,4,1
47333,139.580507,1,1,0,0,257,4,1
163814,652.034469,1,1,0,0,5,2,0
15172,133.635914,1,1,0,0,3,1,0
30247,136.017943,1,1,0,0,21,2,-1
45532,139.505575,1,1,0,0,257,4,1
122822,457.868444,1,1,0,0,3,1,0
104613,406.496609,1,1,0,0,3,1,0
76209,146.844701,1,1,0,0,257,4,1
94179,397.02554,0,0,0,1,5,2,0
123491,458.930534,1,1,0,1,3,1,0
136370,543.345479,1,1,0,0,5,2,0
148238,556.125853,1,1,0,0,3,1,0
77007,147.911718,1,1,0,1,3,1,0
100619,403.11986,1,0,0,0,49,3,0
53187,141.961229,1,1,0,0,21,2,0
118885,413.404332,1,1,0,0,5,2,0
123816,458.990361,1,1,0,1,1005,4,0
174472,655.966785,1,1,0,1,3,1,0
40554,138.894527,0,0,0,1,5,2,0
124473,460.356933,1,1,0,1,1005,4,0
103788,406.333202,1,1,0,0,21,2,-1
28962,135.862816,1,0,0,0,4,2,0
172044,652.847728,1,1,0,0,257,4,1
41239,138.968741,1,1,0,0,257,4,1
7757,130.109697,1,1,0,0,21,2,0
160934,651.370236,1,1,0,0,5,2,0
53811,141.98062,1,1,0,0,21,2,-1
170597,652.760304,1,1,0,0,257,4,1
45756,139.516203,1,1,0,0,257,4,1
170672,652.762195,1,1,0,0,5,2,0
96570,398.053149,1,1,0,0,257,4,1
131292,542.283712,1,1,0,0,3,1,0
54409,142.003638,1,1,0,0,5,2,0
181831,676.029998,1,1,0,0,3,1,0
85406,220.699504,1,1,0,1,1005,4,0
111776,412.422205,1,1,0,0,3,1,0
2161,129.018753,1,1,0,0,6,2,0
115343,412.871819,1,1,0,0,87,1,-1
101965,403.38262,1,1,0,0,3,1,0
78770,149.473582,1,1,0,1,1005,4,0
5508,129.707222,1,1,0,0,257,4,1
39776,138.849081,1,0,0,1,3,1,0
163044,651.897789,1,1,0,0,257,4,1
49764,141.673107,1,1,0,0,5,2,0
44426,139.434265,1,1,0,0,3,1,0
70573,146.214014,1,0,0,1,1003,1,0
146850,545.679867,1,1,0,0,257,4,1
97521,398.172223,1,1,0,1,257,4,1
44352,139.429676,1,1,0,0,1005,4,0
89825,334.518476,1,1,0,1,3,1,0
140998,544.136757,1,1,0,0,257,4,1
183008,707.755223,1,1,0,1,4,2,0
65999,144.356131,1,1,0,0,3,1,0
36405,137.12959,1,1,0,0,257,4,1
69716,146.14339,0,0,0,1,1005,4,0
65517,144.328016,1,1,0,0,1005,4,0
334577,495.847112,1,1,1,1,42,3,-1
171560,652.813458,1,1,0,0,5,2,0
170393,652.746629,1,1,0,0,3,1,0
153536,556.969505,1,1,0,0,5,2,0
27669,135.236369,1,1,0,0,257,4,1
142836,544.356698,1,1,0,0,5,2,0
64920,144.285243,1,1,0,0,21,2,0
132974,542.795813,1,1,0,0,257,4,1
120274,413.575955,1,1,0,0,257,4,1
133684,542.956388,1,1,0,0,5,2,0
61698,143.534782,1,1,0,0,5,2,0
122468,440.195079,1,0,0,1,4,2,0
94813,397.171083,1,1,0,0,257,4,1
91982,344.952193,1,1,0,1,1005,4,0
18303,133.970262,1,1,0,0,3,1,0
46957,139.564618,1,1,0,0,257,4,1
4450,129.54263,1,1,0,0,21,2,-1
109332,412.19842,1,1,0,0,21,2,0
170951,652.778082,1,1,0,0,3,1,0
126064,469.362664,1,1,0,1,3,1,0
