,evil
13632,0
41846,0
48965,0
187146,0
109150,0
134321,0
75418,0
68458,0
18252,0
81260,0
176302,0
115283,0
65606,0
90648,0
130572,0
25608,0
73351,0
11434,0
48589,0
154594,0
168530,0
101472,0
96497,0
160354,0
140155,0
4030,0
70739,0
146155,0
97198,0
22190,0
125129,0
45739,0
58883,0
128126,0
146330,0
186659,0
176948,0
174436,0
91918,0
66196,0
95793,0
102633,0
104488,0
137618,0
145495,0
136779,0
160679,0
40806,0
122642,0
60475,0
83319,0
188278,0
73966,0
152883,0
122142,0
172485,0
80414,0
7664,0
114718,0
89277,0
179543,0
84944,0
177760,0
82921,0
65031,0
52233,0
86943,0
95674,0
95432,0
22826,0
168645,0
13642,0
148834,0
132659,0
41790,0
96084,0
136265,0
124445,0
144740,0
133824,0
140682,0
17295,0
20757,0
97812,0
44466,0
70058,0
158322,0
12341,0
173393,0
135259,0
11425,0
67785,0
76544,0
139621,0
69347,0
19269,0
925,0
51982,0
41774,0
149311,0
158703,0
148180,0
37980,0
25618,0
134134,0
65581,0
179204,0
183258,0
53626,0
28391,0
179597,0
27144,0
111018,0
165114,0
33619,0
54504,0
233309,1
63079,0
27373,0
72576,0
35710,0
14217,0
26418,0
45040,0
139809,0
37071,0
167277,0
83691,0
70721,0
121787,0
47031,0
121368,0
121726,0
16957,0
124204,0
81357,0
178464,0
41588,0
161535,0
115999,0
168561,0
175554,0
159034,0
3102,0
102494,0
67157,0
67890,0
3093,0
81732,0
27285,0
51762,0
127728,0
133006,0
38226,0
108427,0
108688,0
4636,0
152225,0
66764,0
131367,0
25911,0
95770,0
156657,0
122607,0
145278,0
49832,0
94385,0
182151,0
14488,0
101323,0
105009,0
74885,0
25063,0
133101,0
90315,0
4319,0
170042,0
45416,0
141249,0
69691,0
3565,0
186469,0
157184,0
57655,0
49597,0
227336,1
135164,0
32491,0
138108,0
57461,0
26864,0
118586,0
35721,0
21960,0
173888,0
41390,0
124531,0
88638,0
91315,0
15,0
13163,0
37263,0
177450,0
145291,0
51097,0
68823,0
66145,0
85482,0
24103,0
85711,0
2904,0
98252,0
34362,0
80714,0
77645,0
51998,0
158308,0
37911,0
108509,0
156548,0
184010,0
11519,0
105324,0
95247,0
64863,0
102395,0
144507,0
133158,0
62549,0
115405,0
103900,0
137246,0
61219,0
67470,0
29962,0
72942,0
149722,0
74717,0
309,0
140919,0
69043,0
124599,0
107069,0
118247,0
107229,0
145911,0
830,0
48820,0
86433,0
167681,0
66684,0
48655,0
91849,0
174852,0
1591,0
145864,0
143663,0
94527,0
145858,0
156173,0
31816,0
36107,0
3927,0
176836,0
90339,0
74750,0
126437,0
48850,0
31560,0
12897,0
22487,0
118982,0
1398,0
73178,0
16541,0
87033,0
82757,0
23261,0
137514,0
122715,0
180528,0
75536,0
159155,0
145141,0
58871,0
125775,0
38264,0
95009,0
74700,0
174070,0
93082,0
95643,0
38580,0
107010,0
93551,0
72310,0
91864,0
60314,0
9081,0
55571,0
125503,0
145477,0
84980,0
110539,0
33521,0
48592,0
9914,0
175248,0
187178,0
186792,0
119572,0
57803,0
134106,0
169855,0
36690,0
127773,0
101325,0
53817,0
187611,0
34617,0
52534,0
19885,0
25253,0
56997,0
160056,0
47042,0
179987,0
89103,0
127636,0
15146,0
87933,0
138991,0
156936,0
79044,0
76890,0
104596,0
18519,0
41483,0
142947,0
99845,0
117403,0
152213,0
27451,0
149217,0
128906,0
15196,0
119664,0
40604,0
112584,0
109377,0
128127,0
147725,0
146335,0
37830,0
32276,0
161204,0
126118,0
65096,0
112382,0
20650,0
174735,0
90001,0
176182,0
25864,0
157686,0
97888,0
178445,0
43527,0
164376,0
29344,0
161405,0
183424,0
141384,0
109211,0
12489,0
147251,0
92866,0
9581,0
71835,0
179947,0
167593,0
72439,0
516,0
11155,0
95355,0
40617,0
56724,0
76774,0
96811,0
117500,0
184361,0
126075,0
164095,0
92181,0
95917,0
47481,0
76635,0
111968,0
70665,0
6395,0
32820,0
165481,0
193144,1
183226,0
26227,0
64752,0
181775,0
47458,0
135360,0
68721,0
134518,0
20774,0
175193,0
150839,0
114211,0
187569,0
73680,0
162286,0
114895,0
145502,0
18604,0
183776,0
26428,0
113446,0
87726,0
149535,0
13133,0
92016,0
17096,0
14698,0
188000,0
85093,0
161672,0
181690,0
45331,0
100141,0
75500,0
29673,0
75547,0
73781,0
66864,0
21621,0
142472,0
121849,0
28924,0
187102,0
51450,0
7782,0
146123,0
171650,0
1045,0
16763,0
74679,0
45114,0
123901,0
4674,0
106227,0
129447,0
95586,0
123220,0
96034,0
141602,0
2297,0
12858,0
167962,0
85081,0
60117,0
75103,0
86344,0
104419,0
117623,0
100956,0
81611,0
88024,0
51702,0
91344,0
17410,0
50455,0
6233,0
30963,0
86288,0
82571,0
82494,0
114246,0
36757,0
91383,0
158667,0
85411,0
14323,0
67489,0
83246,0
6243,0
110702,0
25193,0
148282,0
25199,0
24435,0
154187,0
120057,0
298016,1
108349,0
36224,0
141907,0
171540,0
121015,0
181434,0
41868,0
85004,0
53540,0
58893,0
173992,0
19597,0
158110,0
173944,0
13405,0
43566,0
158928,0
51370,0
58818,0
64238,0
117865,0
175738,0
19835,0
100690,0
119013,0
53063,0
148221,0
128613,0
139310,0
47812,0
177921,0
38207,0
123991,0
59656,0
181057,0
12152,0
155817,0
2650,0
41359,0
33474,0
121096,0
34821,0
125013,0
27680,0
128567,0
50557,0
138106,0
40659,0
24913,0
156664,0
186576,0
91143,0
141503,0
128644,0
117922,0
24372,0
97177,0
153166,0
89539,0
3010,0
108388,0
106288,0
67179,0
87798,0
162677,0
167738,0
95172,0
136001,0
156074,0
102276,0
136341,0
80266,0
152548,0
136394,0
156236,0
142951,0
94752,0
42009,0
159744,0
39526,0
134334,0
159354,0
19420,0
2486,0
93969,0
55614,0
158937,0
171879,0
18953,0
112806,0
147112,0
177278,0
170832,0
116154,0
175638,0
79539,0
150177,0
21304,0
153193,0
184879,0
114931,0
9661,0
44879,0
34523,0
94636,0
55900,0
124314,0
2853,0
65783,0
153105,0
111603,0
661,0
164702,0
61225,0
123061,0
103665,0
57127,0
83818,0
31607,0
71278,0
130404,0
49108,0
176725,0
150370,0
38119,0
74147,0
19731,0
137070,0
142793,0
185862,0
120929,0
28712,0
169671,0
154965,0
66289,0
31147,0
159160,0
133023,0
72171,0
29542,0
7670,0
52367,0
122072,0
117699,0
66343,0
135284,0
183196,0
115027,0
145225,0
147094,0
56135,0
129542,0
179614,0
93516,0
96784,0
11631,0
101854,0
72260,0
47198,0
170330,0
177415,0
106400,0
111029,0
25651,0
23540,0
55332,0
9128,0
71366,0
188836,0
13182,0
134483,0
110618,0
14126,0
126676,0
15329,0
116130,0
64128,0
65400,0
178708,0
77409,0
132925,0
204380,1
85313,0
113804,0
53108,0
63537,0
56914,0
14680,0
115686,0
39225,0
150362,0
63759,0
86504,0
73951,0
7857,0
153185,0
105652,0
139427,0
71129,0
126846,0
44786,0
52302,0
69068,0
14198,0
162227,0
116276,0
87267,0
179244,0
158917,0
136924,0
36647,0
178525,0
26943,0
130094,0
131990,0
7676,0
128681,0
107106,0
93704,0
86002,0
172842,0
127724,0
78426,0
42821,0
158546,0
53637,0
22788,0
163130,0
108201,0
178524,0
61507,0
65708,0
94525,0
94790,0
118011,0
169992,0
144906,0
146185,0
150775,0
68868,0
69261,0
145569,0
186414,0
165012,0
100145,0
49080,0
182871,0
57673,0
176484,0
122635,0
105701,0
34619,0
30064,0
171217,0
177835,0
88539,0
14944,0
183087,0
36374,0
10593,0
173194,0
124584,0
85080,0
165255,0
146831,0
83803,0
45693,0
16642,0
140466,0
103853,0
25476,0
114507,0
3685,0
165609,0
52405,0
147609,0
5718,0
102572,0
28164,0
70358,0
34372,0
15390,0
85098,0
26459,0
79789,0
172678,0
57590,0
77800,0
45835,0
100251,0
140208,0
74705,0
140718,0
75044,0
167890,0
174474,0
66795,0
109027,0
107973,0
92415,0
105614,0
84938,0
133940,0
79447,0
52776,0
113676,0
157239,0
82658,0
90046,0
6405,0
183652,0
8470,0
147802,0
110186,0
35961,0
44610,0
135838,0
3153,0
104987,0
71370,0
176316,0
148241,0
119482,0
185411,0
173994,0
140578,0
154180,0
54622,0
164467,0
161161,0
79536,0
25177,0
99060,0
63831,0
60388,0
84783,0
124296,0
130576,0
153347,0
158124,0
108290,0
7116,0
180819,0
48552,0
62594,0
27490,0
128862,0
117786,0
192667,1
19319,0
297408,1
137851,0
122013,0
146563,0
150223,0
23239,0
38766,0
26105,0
126883,0
173575,0
137142,0
183969,0
75323,0
172872,0
120824,0
28068,0
185116,0
57209,0
47334,0
133429,0
60535,0
117580,0
37802,0
55483,0
157009,0
36786,0
26135,0
159194,0
39120,0
175609,0
26839,0
24059,0
60722,0
174594,0
81552,0
93976,0
132504,0
79831,0
76357,0
152784,0
32729,0
119316,0
24318,0
107195,0
83745,0
109209,0
90837,0
118888,0
134970,0
151083,0
127318,0
76510,0
42234,0
138717,0
4905,0
37588,0
141352,0
105253,0
309307,1
56515,0
9720,0
123948,0
159530,0
68300,0
117892,0
85881,0
102542,0
164935,0
9692,0
745,0
149355,0
71629,0
69082,0
6329,0
82980,0
135269,0
102283,0
55225,0
153891,0
128811,0
122618,0
167691,0
84707,0
24391,0
86708,0
166338,0
116633,0
157694,0
62756,0
131114,0
41094,0
173226,0
36860,0
164276,0
167137,0
73544,0
162078,0
105578,0
181719,0
9342,0
146700,0
15178,0
11344,0
154161,0
91434,0
149396,0
64590,0
103613,0
61118,0
140,0
63935,0
6157,0
77350,0
43994,0
2168,0
176481,0
56568,0
188206,0
99116,0
5310,0
74658,0
35359,0
150861,0
73589,0
40579,0
175408,0
44779,0
14843,0
137653,0
171323,0
66298,0
118751,0
36066,0
153611,0
10906,0
64760,0
62039,0
49280,0
89611,0
42982,0
160172,0
64799,0
168165,0
42407,0
171024,0
123363,0
158397,0
185316,0
36835,0
3957,0
134434,0
156586,0
118585,0
169769,0
140865,0
105792,0
148404,0
102301,0
39297,0
72405,0
80680,0
63290,0
158638,0
152339,0
23969,0
135180,0
21130,0
70258,0
64546,0
106163,0
55961,0
113373,0
87812,0
69457,0
65717,0
21943,0
49397,0
19089,0
108906,0
139358,0
42521,0
136530,0
41145,0
465,0
88888,0
221954,1
37976,0
139023,0
32016,0
32951,0
94055,0
48191,0
25980,0
98416,0
28799,0
69395,0
37604,0
22740,0
9749,0
114028,0
74810,0
77091,0
98931,0
187006,0
600,0
115835,0
32091,0
23968,0
150185,0
36659,0
40457,0
13390,0
7997,0
11368,0
136381,0
146961,0
142819,0
72167,0
140414,0
97175,0
141001,0
173510,0
132247,0
142058,0
174424,0
85172,0
83055,0
165469,0
134705,0
145669,0
324100,1
121731,0
126615,0
145357,0
164750,0
136960,0
13793,0
22841,0
84302,0
35918,0
13615,0
93162,0
162399,0
59232,0
159036,0
92227,0
140404,0
39316,0
16183,0
51779,0
167196,0
184508,0
138923,0
68922,0
22170,0
182128,0
135236,0
24964,0
155681,0
13775,0
165586,0
139515,0
82376,0
164151,0
68338,0
30445,0
169026,0
47230,0
127834,0
32374,0
45218,0
179986,0
167244,0
73468,0
152899,0
42705,0
153044,0
9759,0
21354,0
34414,0
145002,0
52307,0
81206,0
184144,0
158924,0
94173,0
51289,0
160803,0
14014,0
30108,0
67362,0
93830,0
104942,0
25296,0
43423,0
12672,0
120539,0
22674,0
117689,0
45075,0
114155,0
20963,0
63357,0
188598,0
4350,0
121470,0
139849,0
19917,0
37917,0
104305,0
170363,0
57932,0
246363,1
59664,0
27334,0
92904,0
69473,0
37076,0
114103,0
144048,0
157732,0
35779,0
45965,0
49952,0
27219,0
74213,0
5334,0
97289,0
91265,0
276581,1
180812,0
109628,0
78022,0
153506,0
55014,0
159595,0
28494,0
188503,0
60767,0
8914,0
67451,0
50809,0
122058,0
152876,0
83785,0
152891,0
90884,0
84092,0
168373,0
18175,0
22934,0
95801,0
106367,0
112934,0
67055,0
156751,0
19685,0
18625,0
7715,0
123136,0
166237,0
335627,1
174497,0
81047,0
62210,0
76689,0
99783,0
16260,0
163036,0
89057,0
4399,0
37013,0
166699,0
177708,0
172011,0
209714,1
141460,0
133507,0
66515,0
135790,0
138443,0
57810,0
127917,0
6039,0
10215,0
78927,0
178523,0
167826,0
44425,0
143926,0
114642,0
98618,0
125948,0
144727,0
124032,0
48777,0
68896,0
110464,0
51182,0
187835,0
26352,0
29631,0
93894,0
143830,0
88560,0
136210,0
163547,0
115436,0
153877,0
22345,0
93099,0
23483,0
19711,0
40842,0
59221,0
115336,0
123931,0
170953,0
126152,0
48754,0
157925,0
94697,0
16434,0
39066,0
151903,0
29922,0
96716,0
134423,0
105514,0
3687,0
30496,0
148319,0
91722,0
142904,0
170115,0
52189,0
174630,0
168585,0
144976,0
137087,0
38232,0
131908,0
128369,0
131772,0
63846,0
71142,0
102856,0
34895,0
24061,0
8007,0
168515,0
76877,0
167993,0
8046,0
151768,0
2245,0
97266,0
172974,0
80844,0
65234,0
51726,0
164495,0
156746,0
133461,0
133902,0
82724,0
45840,0
12040,0
53442,0
113263,0
95522,0
105828,0
76455,0
112018,0
89534,0
155196,0
155277,0
330367,1
92387,0
47518,0
2267,0
83762,0
82321,0
299706,1
1028,0
24438,0
13894,0
98274,0
116641,0
38201,0
25681,0
95528,0
180940,0
142386,0
171205,0
110279,0
95072,0
184737,0
126570,0
281355,1
113193,0
180323,0
25913,0
92850,0
108186,0
91144,0
64534,0
99389,0
116335,0
39006,0
168990,0
122241,0
135561,0
131107,0
143085,0
123298,0
62944,0
148870,0
119510,0
21791,0
31358,0
41336,0
183656,0
39113,0
6064,0
136604,0
186350,0
121346,0
66536,0
18804,0
77536,0
52118,0
158651,0
167143,0
82294,0
181181,0
85752,0
170029,0
181815,0
133045,0
121218,0
170803,0
105433,0
46767,0
47806,0
123460,0
136592,0
32341,0
27674,0
28081,0
42556,0
91467,0
94677,0
12811,0
181641,0
87639,0
74175,0
130727,0
101981,0
28730,0
177691,0
73479,0
236068,1
123730,0
93346,0
154649,0
1475,0
70948,0
9456,0
129960,0
82175,0
86477,0
131154,0
132016,0
169502,0
42440,0
157641,0
182823,0
177874,0
2437,0
182259,0
186919,0
59244,0
36633,0
106763,0
21460,0
180201,0
92660,0
11217,0
30901,0
95933,0
33675,0
92638,0
110254,0
5530,0
141161,0
57003,0
51424,0
82458,0
144905,0
30239,0
60565,0
133623,0
101586,0
52147,0
37039,0
33777,0
6974,0
45539,0
147311,0
271496,1
165441,0
30906,0
165797,0
69501,0
30836,0
149220,0
165816,0
135453,0
101778,0
111307,0
77466,0
33357,0
44100,0
76016,0
46791,0
119880,0
127669,0
146214,0
171161,0
71291,0
96601,0
84985,0
116670,0
20732,0
158574,0
13279,0
130052,0
44876,0
165265,0
93020,0
113826,0
159990,0
125780,0
134125,0
117143,0
183017,0
1388,0
6545,0
64247,0
150309,0
19297,0
132689,0
176818,0
119560,0
139241,0
83423,0
139569,0
173415,0
44862,0
39566,0
5632,0
53766,0
49260,0
121568,0
129949,0
164575,0
170064,0
74756,0
124357,0
179887,0
14210,0
104788,0
15930,0
76514,0
32602,0
126718,0
116892,0
188480,0
22509,0
122329,0
176072,0
105760,0
95246,0
176590,0
94557,0
114885,0
69631,0
66709,0
25,0
43384,0
73683,0
86485,0
4408,0
139769,0
48096,0
121322,0
128031,0
10274,0
108273,0
62919,0
16885,0
62751,0
32316,0
78720,0
105924,0
68824,0
70215,0
78852,0
93202,0
66445,0
75842,0
287462,1
179296,0
98443,0
134460,0
43634,0
21548,0
150782,0
7745,0
100741,0
66917,0
17951,0
154466,0
113999,0
29948,0
51429,0
52743,0
156597,0
80103,0
70126,0
91955,0
162037,0
96531,0
82670,0
7380,0
182146,0
47020,0
165260,0
122469,0
112343,0
37663,0
9770,0
54039,0
33350,0
160248,0
91499,0
31865,0
179024,0
83989,0
96598,0
103279,0
169785,0
85732,0
64086,0
120335,0
49101,0
157551,0
103356,0
149372,0
187888,0
52232,0
179818,0
104952,0
86217,0
116205,0
130111,0
179948,0
143567,0
169848,0
85526,0
135286,0
109123,0
120318,0
101906,0
23293,0
91168,0
61479,0
13671,0
105790,0
9321,0
170821,0
96711,0
158608,0
60250,0
139036,0
53632,0
97245,0
6618,0
86581,0
148927,0
74651,0
121027,0
76239,0
175830,0
181842,0
115423,0
106782,0
68243,0
115135,0
14290,0
315923,1
72279,0
173366,0
99197,0
59605,0
126200,0
2150,0
18050,0
142114,0
124266,0
87073,0
188440,0
9654,0
84908,0
186157,0
183431,0
152803,0
80854,0
185261,0
126590,0
182026,0
142887,0
15469,0
158907,0
131347,0
72281,0
26652,0
27592,0
188711,0
20310,0
167970,0
77840,0
110767,0
5047,0
95955,0
169462,0
148051,0
2158,0
60083,0
35258,0
185194,0
69851,0
45512,0
89847,0
129295,0
21256,0
7225,0
72444,0
17775,0
100508,0
139985,0
140928,0
134179,0
161174,0
42216,0
127583,0
9549,0
160089,0
110547,0
45191,0
31585,0
67706,0
3576,0
184290,0
324553,1
23038,0
176644,0
38991,0
116197,0
154493,0
108507,0
74475,0
23893,0
64357,0
151070,0
186941,0
81906,0
36110,0
70636,0
187734,0
99460,0
57708,0
31385,0
77088,0
138180,0
148978,0
145738,0
92943,0
66282,0
99931,0
157655,0
129687,0
12378,0
179632,0
166381,0
26304,0
163242,0
1791,0
123756,0
25216,0
34090,0
175392,0
160567,0
26851,0
178356,0
66096,0
154599,0
54413,0
7555,0
94893,0
66634,0
23975,0
63735,0
161019,0
170949,0
102682,0
141857,0
168884,0
85883,0
76037,0
81851,0
162471,0
16217,0
145039,0
104953,0
2494,0
1677,0
108957,0
155543,0
45090,0
152529,0
168566,0
104508,0
83977,0
85995,0
70889,0
58542,0
49446,0
155011,0
119260,0
118534,0
135883,0
5926,0
152785,0
164911,0
185721,0
131021,0
37860,0
41972,0
12579,0
109938,0
174058,0
64036,0
113757,0
141070,0
152819,0
14221,0
170877,0
99174,0
11128,0
67584,0
15431,0
112506,0
54732,0
268601,1
41528,0
8402,0
89837,0
175106,0
46645,0
57285,0
57620,0
376,0
59851,0
94120,0
74184,0
83944,0
48103,0
12130,0
98030,0
188524,0
140139,0
117044,0
107204,0
57241,0
35937,0
33621,0
80817,0
33127,0
159705,0
72083,0
33769,0
64241,0
161912,0
165957,0
136706,0
159175,0
132218,0
45013,0
151264,0
152182,0
164236,0
164018,0
153704,0
85887,0
7029,0
110261,0
26160,0
72060,0
76670,0
66322,0
18546,0
86669,0
108088,0
82352,0
182531,0
9800,0
152670,0
156044,0
165263,0
73365,0
167797,0
133160,0
95437,0
163277,0
70190,0
163224,0
17988,0
64317,0
137395,0
64373,0
158020,0
269645,1
155273,0
12950,0
147923,0
117560,0
81295,0
143985,0
153146,0
106369,0
183198,0
7285,0
21917,0
4016,0
16738,0
118915,0
130477,0
99092,0
34934,0
22677,0
67707,0
178246,0
62877,0
135648,0
103245,0
138168,0
93983,0
43520,0
103726,0
175383,0
47193,0
343690,1
116316,0
61313,0
119905,0
42017,0
55001,0
103473,0
130293,0
85251,0
115277,0
125689,0
58150,0
138821,0
187301,0
142358,0
165777,0
11043,0
56658,0
78422,0
70660,0
143639,0
149907,0
176516,0
97921,0
18752,0
5118,0
6161,0
135948,0
61022,0
241753,1
157377,0
120754,0
51358,0
25795,0
58793,0
67431,0
138738,0
74294,0
148244,0
37753,0
146839,0
137682,0
70169,0
95270,0
107989,0
131889,0
101700,0
173099,0
147918,0
99231,0
70510,0
56442,0
136843,0
143419,0
164869,0
156171,0
138138,0
153726,0
20184,0
79611,0
144227,0
17429,0
35825,0
17620,0
77369,0
32636,0
105269,0
8187,0
171785,0
88481,0
59472,0
31784,0
63385,0
154957,0
154431,0
92078,0
94550,0
38452,0
70158,0
180882,0
63082,0
13597,0
111658,0
29208,0
151035,0
150191,0
131964,0
65380,0
61761,0
168144,0
30743,0
136353,0
132733,0
182551,0
171364,0
105363,0
32483,0
37185,0
1297,0
88236,0
68137,0
180448,0
95281,0
73651,0
16920,0
33607,0
36796,0
36259,0
71762,0
170053,0
142417,0
44626,0
119445,0
16857,0
66479,0
160790,0
3340,0
3496,0
23716,0
118046,0
161076,0
57016,0
35777,0
6491,0
17230,0
131332,0
183214,0
18256,0
105937,0
152966,0
161037,0
46361,0
103754,0
133035,0
93423,0
171796,0
51082,0
74799,0
112857,0
181121,0
129268,0
47004,0
35358,0
136073,0
157998,0
30105,0
36611,0
112632,0
94389,0
113135,0
3907,0
132964,0
91977,0
186308,0
129038,0
30663,0
112754,0
119486,0
10573,0
156008,0
122224,0
90383,0
103896,0
172666,0
141723,0
47597,0
152147,0
139914,0
45465,0
99386,0
149080,0
76245,0
139077,0
165385,0
111184,0
78800,0
86022,0
26016,0
32911,0
99246,0
60766,0
292173,1
64985,0
123734,0
113751,0
28124,0
18966,0
142944,0
159263,0
90053,0
177205,0
53091,0
24264,0
31145,0
151720,0
50128,0
138365,0
4686,0
127924,0
67012,0
54336,0
245411,1
130023,0
33531,0
136301,0
162394,0
103642,0
169489,0
139793,0
178803,0
167539,0
63556,0
29537,0
69311,0
8961,0
149070,0
136577,0
78129,0
2092,0
46748,0
83670,0
20524,0
80730,0
109527,0
181853,0
110955,0
163772,0
19747,0
106934,0
74417,0
142353,0
14782,0
70156,0
101170,0
169789,0
88968,0
97034,0
174249,0
161288,0
162811,0
91684,0
112957,0
22150,0
158461,0
104546,0
172821,0
47323,0
23516,0
110198,0
89311,0
156039,0
177040,0
118340,0
34541,0
72631,0
150946,0
119464,0
139215,0
162004,0
41081,0
105674,0
58373,0
123623,0
98012,0
179032,0
96382,0
98247,0
47576,0
17383,0
152129,0
150314,0
105815,0
119174,0
160910,0
71377,0
109216,0
79163,0
167434,0
184323,0
188222,0
27188,0
44632,0
54931,0
118024,0
53409,0
174036,0
92962,0
311881,1
77104,0
179056,0
155631,0
108931,0
178325,0
127433,0
18866,0
179991,0
90462,0
126789,0
112724,0
131855,0
22302,0
121864,0
45521,0
182626,0
186958,0
30033,0
187081,0
82129,0
149299,0
168124,0
126865,0
171412,0
183311,0
10881,0
148958,0
38317,0
184941,0
128578,0
170423,0
33994,0
49595,0
21104,0
92437,0
101950,0
123559,0
110936,0
171873,0
96624,0
33144,0
369,0
67996,0
23978,0
126336,0
163877,0
14660,0
24494,0
186329,0
86529,0
179556,0
148909,0
103301,0
1675,0
90372,0
130536,0
29150,0
62916,0
135167,0
80326,0
69606,0
124234,0
53337,0
47572,0
114714,0
126980,0
154943,0
65186,0
128849,0
5314,0
99997,0
71327,0
119775,0
47938,0
79039,0
67548,0
89185,0
115832,0
157847,0
130309,0
161536,0
139667,0
91146,0
138636,0
42263,0
97314,0
58453,0
96470,0
110873,0
119084,0
21402,0
20618,0
55821,0
161839,0
75869,0
173632,0
583,0
53801,0
14912,0
176474,0
171623,0
16044,0
175054,0
107891,0
58056,0
131649,0
56165,0
151393,0
103241,0
28454,0
117382,0
127441,0
98327,0
77440,0
105297,0
55578,0
66440,0
97977,0
107674,0
96442,0
59483,0
18807,0
85789,0
17695,0
92475,0
152572,0
107986,0
9565,0
125599,0
159754,0
149842,0
165475,0
86533,0
6364,0
1654,0
117948,0
45951,0
4145,0
124874,0
13798,0
40972,0
69712,0
85778,0
60092,0
58323,0
70557,0
27270,0
75072,0
67106,0
175113,0
118187,0
166774,0
93097,0
141297,0
150954,0
16404,0
148669,0
118373,0
164297,0
69055,0
188504,0
186560,0
37311,0
164036,0
125061,0
106046,0
55786,0
112392,0
68696,0
67911,0
93263,0
154143,0
22611,0
19157,0
94288,0
59335,0
20007,0
187805,0
116573,0
122599,0
105643,0
173449,0
79372,0
56878,0
240625,1
161319,0
1698,0
33816,0
136768,0
156262,0
39492,0
122769,0
164311,0
164116,0
177049,0
76606,0
29472,0
184877,0
43135,0
87941,0
59561,0
141520,0
17539,0
123699,0
180136,0
174609,0
114444,0
130643,0
59496,0
91683,0
15928,0
128765,0
36699,0
99417,0
16011,0
22040,0
58508,0
143038,0
132889,0
12479,0
508,0
127806,0
77994,0
21275,0
78910,0
3746,0
131522,0
138301,0
174796,0
25504,0
246432,1
83232,0
184582,0
120772,0
143817,0
33483,0
77909,0
4999,0
141455,0
109169,0
140947,0
72182,0
5959,0
58653,0
138582,0
182929,0
140643,0
73169,0
38660,0
150246,0
756,0
33800,0
152111,0
84580,0
181028,0
12323,0
32304,0
60330,0
63646,0
9744,0
188580,0
124724,0
20144,0
108619,0
176485,0
169243,0
34674,0
169057,0
118843,0
99992,0
61632,0
117797,0
108882,0
120625,0
129407,0
29345,0
12771,0
110119,0
132032,0
66421,0
43871,0
98371,0
122727,0
229340,1
20346,0
126617,0
65058,0
159761,0
167278,0
109882,0
107019,0
10116,0
42932,0
65123,0
1600,0
105813,0
118808,0
146329,0
7867,0
146117,0
130202,0
7597,0
84784,0
155934,0
173652,0
116459,0
35651,0
113762,0
84343,0
180383,0
12243,0
7688,0
115895,0
25778,0
13629,0
162720,0
118687,0
81570,0
69826,0
163697,0
41124,0
61795,0
44643,0
53281,0
26824,0
47256,0
35472,0
43313,0
108855,0
182439,0
22950,0
30744,0
155630,0
165405,0
140574,0
184650,0
95904,0
27242,0
35872,0
3657,0
90996,0
125870,0
180377,0
10842,0
109080,0
5630,0
14049,0
16633,0
23376,0
62994,0
12338,0
45119,0
1300,0
47642,0
139701,0
50315,0
117625,0
166632,0
53545,0
78175,0
63202,0
43896,0
94843,0
182486,0
182880,0
264324,1
92493,0
60651,0
85265,0
153559,0
155067,0
32092,0
183588,0
139232,0
92573,0
35528,0
40149,0
114017,0
101177,0
2983,0
58234,0
106434,0
94467,0
79750,0
156990,0
87888,0
68015,0
81741,0
37043,0
54254,0
73813,0
67379,0
99860,0
54443,0
112137,0
121740,0
36598,0
145177,0
156840,0
144049,0
128879,0
125838,0
143587,0
166378,0
50290,0
37623,0
167678,0
65900,0
172822,0
24666,0
182783,0
28506,0
182978,0
2025,0
187051,0
25363,0
51671,0
124373,0
163655,0
80616,0
184201,0
21529,0
33345,0
56258,0
166508,0
87471,0
161318,0
24612,0
128580,0
138374,0
63517,0
70920,0
115305,0
160855,0
139847,0
81100,0
79867,0
187079,0
182955,0
75233,0
147378,0
140138,0
81717,0
184057,0
168584,0
179529,0
185259,0
5390,0
140733,0
106532,0
56257,0
54894,0
133069,0
177652,0
29397,0
183727,0
96506,0
86323,0
48082,0
103907,0
130324,0
149617,0
47717,0
80277,0
184987,0
7093,0
169150,0
99666,0
104107,0
110507,0
176549,0
22805,0
62759,0
41874,0
13860,0
178989,0
71015,0
140995,0
151261,0
176658,0
8119,0
98415,0
80405,0
14784,0
43113,0
154611,0
177038,0
46825,0
157769,0
157458,0
15690,0
110799,0
149412,0
121383,0
44304,0
100976,0
76624,0
132256,0
62432,0
159869,0
137270,0
96443,0
141693,0
103681,0
64244,0
103939,0
140302,0
49000,0
74572,0
45575,0
154714,0
171768,0
72960,0
63634,0
125295,0
28427,0
53631,0
12708,0
125330,0
101080,0
159682,0
17090,0
133585,0
124247,0
101625,0
164701,0
91251,0
142579,0
61543,0
139436,0
54782,0
169044,0
136802,0
50984,0
182206,0
111202,0
59551,0
121600,0
122591,0
33947,0
110633,0
25418,0
109722,0
72000,0
167703,0
123810,0
112004,0
49958,0
19461,0
37951,0
60005,0
89943,0
138075,0
21580,0
178941,0
41130,0
47401,0
172037,0
14017,0
91141,0
175110,0
56529,0
275481,1
11327,0
172829,0
44202,0
6007,0
179677,0
66955,0
48994,0
5218,0
135219,0
111127,0
144297,0
113073,0
150381,0
104108,0
105477,0
112017,0
258678,1
103108,0
3532,0
161281,0
76571,0
91629,0
158424,0
147968,0
67661,0
31088,0
151158,0
37859,0
48284,0
169882,0
10175,0
11590,0
35275,0
124913,0
122200,0
130715,0
119390,0
32355,0
